,sentence1,sentence2,gold_label,weight,logical_fallacy
137,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,1.9,ad hominem
138,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
139,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
140,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
141,That answer you just gave cannot be right because you are always so rude.,This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
142,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
143,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
144,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
145,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
146,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
147,That answer you just gave cannot be right because you are always so rude.,This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
148,That answer you just gave cannot be right because you are always so rude.,This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
149,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
150,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
151,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
152,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
153,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
154,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
155,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
156,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
157,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
158,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
