,sentence1,sentence2,gold_label,weight
122,We either have to cut taxes or leave a huge debt for our children.,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
123,We either have to cut taxes or leave a huge debt for our children.,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
124,We either have to cut taxes or leave a huge debt for our children.,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
125,We either have to cut taxes or leave a huge debt for our children.,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
126,We either have to cut taxes or leave a huge debt for our children.,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
127,We either have to cut taxes or leave a huge debt for our children.,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
128,We either have to cut taxes or leave a huge debt for our children.,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
129,We either have to cut taxes or leave a huge debt for our children.,This article matches the following logical form: Either [A] or [B] is true.,entailment,15.600000000000001
130,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
131,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
132,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
133,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
134,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
135,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
136,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001
137,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
138,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
139,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
140,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
141,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
142,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
